"11,177","11,177","11,177","11,179","11,179","11,179","10,181","10,181","10,181","10,183"
"10,183","10,183","10,183","9,185","9,185","8,186","8,186","8,186","8,186","8,186"
"7,187","7,187","7,187","7,187","7,187","7,187","7,187","7,187","7,187","7,187"
"7,187","7,187","7,187","7,187","9,183","9,183","9,183","9,180","10,179","10,179"
"11,176","11,176","11,175","11,175","11,175","11,175","11,175","11,175","11,175","13,174"
"13,174","13,174","13,174","13,174","14,175","16,176","17,177","19,177","19,177","20,178"
"20,178","23,179","23,179","26,179","26,179","26,179","27,178","29,177","30,176","32,176"
"35,175","35,175","37,174","39,174","39,174","43,174","44,174","44,174","46,173","46,173"
"48,172","48,172","48,172","48,172","50,172","50,172","51,172","51,172","51,172","51,172"
"51,172","51,172","53,173","53,173","55,174","55,174","56,174","58,175","59,175","61,176"
"63,177","63,177","63,177","64,178","64,178","64,178","64,178","64,178","64,178","64,178"
"64,178","64,178","64,178","64,178","64,178","64,178","64,178","64,178","64,178","64,178"
"64,178","64,178","64,178","64,178","64,178","64,178","64,178","64,178","64,178","64,178"
"64,178","64,178","64,178","64,178","64,178","64,176","64,176","64,176","64,176","64,176"
"64,176","66,175","66,175","66,175","69,173","69,173","71,172","71,172","71,172","74,172"
"74,172","76,170","77,168","78,167","78,167","79,165","80,163","83,161","84,159","86,157"
"86,157","88,154","88,151","90,149","92,147","93,146","93,146","95,144","96,141","97,137"
"98,133","99,130","99,130","100,128","102,126","104,125","104,125","105,123","105,123","105,123"
"105,123","105,123","105,123","105,123","105,123","105,123","105,123","105,123","105,123","105,123"
"105,123","105,123","105,123","105,123","105,123","105,123","105,123","105,123","105,123","105,123"
"104,125","104,125","104,125","104,125","104,125","104,125","104,125","104,125","104,125","104,125"
"104,125","104,125","104,125","104,125","104,125","104,125","103,124","103,124","103,121","103,119"
"103,119","103,116","103,113","104,111","104,109","104,109","104,109","105,107","105,107","105,107"
"106,105","106,105","106,105","106,105","106,105","106,105","107,104","107,104","107,104","107,104"
"108,103","108,103","108,103","108,103","108,103","108,103","108,103","108,103","108,103","108,103"
"108,103","108,103","108,103","108,103","108,103","108,103","108,103","108,103","108,103","108,103"
"108,103","108,103","108,103","108,103","108,103","108,103","108,103","108,103","108,103","108,103"
"108,103","108,103","108,103","108,103","108,103","108,103","108,103","108,103","107,105","107,105"
"107,105","107,105","107,105","107,105","107,105","107,105","107,105","107,105","105,104","105,104"
"105,104","105,104","105,104","105,104","104,103","103,102","101,99","99,97","99,97","98,95"
"96,93","94,89","93,87","90,85","90,85","87,82","83,79","80,77","76,74","71,70"
"71,70","67,67","60,63","55,60","50,57","46,53","46,53","42,51","38,48","33,45"
"30,43","26,40","26,40","23,37","20,35","19,34","19,34","16,32","16,32","16,32"
"14,31","14,31","15,29","15,29","15,29","15,29","13,28","13,28","13,28","13,28"
"13,28","13,28","13,28","13,28","13,28","12,26","12,26","12,26","11,24","11,24"
"10,22","10,22","10,22","9,20","9,20","9,18","9,18","9,18","9,18","9,18"
"9,18","9,18","9,16","9,16","9,16","9,16","9,16","9,16","9,16","9,16"
"9,16","9,16","9,16","9,16","9,16","9,16","9,16","10,18","10,18","12,17"
"12,17","12,17","12,17","12,17","12,17","12,17","12,17","14,16","14,16","14,16"
"17,16","19,16","20,16","22,16","22,16","22,16","25,16","25,16","28,16","28,16"
"28,16","28,16","28,16","30,16","30,16","30,16","30,16","32,17","32,17","32,17"
"32,17","32,17","32,17","32,17","32,17","32,17","32,17","32,17","32,17","32,17"
"32,17","32,17","32,17","32,17","32,17","33,16","33,16","36,17","38,18","38,18"
"41,19","43,19","47,20","50,22","53,23","53,23","56,24","61,26","66,27","71,29"
"77,31","77,31","83,32","89,33","95,34","101,35","107,35","107,35","114,34","119,34"
"125,33","131,33","137,32","137,32","142,31","146,29","151,29","155,29","159,29","159,29"
"162,29","164,28","164,28","166,27","166,27","166,27","166,27","168,28","168,28","168,28"
